file,M_num,phase,technology,mount,n_recoveries,rain_alignment_pct,baseline_pct,lift
105-Site_DKA-M1_C-Phase.csv,1,C,mono-Si,Dual,241,27.385892116182575,21.11470113085622,1.2970059081803378
212-Site_DKA-M15_C-Phase_II.csv,15,C,unknown,Fixed,159,32.075471698113205,21.11470113085622,1.519106119443923
59-Site_DKA-M19_C-Phase.csv,19,C,mono-Si,Fixed,117,29.914529914529915,21.11470113085622,1.4167631229605215
64-Site_DKA-M17_B-Phase.csv,17,B,HIT,Fixed,176,31.25,21.11470113085622,1.4800114766641164
70-Site_DKA-M5_A-Phase.csv,5,A,poly-Si,Single,212,30.18867924528302,21.11470113085622,1.4297469359472217
71-Site_DKA-M2_C-Phase.csv,2,C,mono-Si,Dual,197,30.456852791878177,21.11470113085622,1.4424477336015753
78-Site_DKA-M11_3-Phase.csv,11,3,poly-Si,Fixed,232,28.01724137931034,21.11470113085622,1.3269068411471385
81-Site_DKA-M2_A-Phase.csv,2,A,mono-Si,Dual,237,28.691983122362867,21.11470113085622,1.3588628578992055
84-Site_DKA-M5_B-Phase.csv,5,B,poly-Si,Single,227,27.75330396475771,21.11470113085622,1.314406668262052
85-Site_DKA-M7_A-Phase.csv,7,A,CdTe,Fixed,206,25.24271844660194,21.11470113085622,1.1955044161014998
90-Site_DKA-M3_A-Phase.csv,3,A,poly-Si,Fixed-roof,235,24.680851063829788,21.11470113085622,1.1688941705057871
92-Site_DKA-M6_B-Phase.csv,6,B,poly-Si,Dual,222,27.927927927927925,21.11470113085622,1.3226769232890119
93-Site_DKA-M4_A-Phase.csv,4,A,poly-Si,Dual,204,23.52941176470588,21.11470113085622,1.1143615824294522
